n_samples,acc_pa,acc_ml,acc_si
15588,-1.914288390718478,-0.5818618028136371,-8.972775125244747
15589,-1.9082130502278054,-0.5312937762900226,-8.98198014000012
15590,-1.881669079069479,-0.521521566620887,-8.984932127397293
15591,-1.8475942320351302,-0.5206828879921854,-8.916707310559257
15592,-1.8382918088065572,-0.49648714642780034,-8.828746064467827
15593,-1.7870242916141672,-0.4781420265200308,-8.786979431969993
15594,-1.7067044626324428,-0.4808854434125882,-8.854974871408922
15595,-1.7553590237748251,-0.4347263013849406,-8.889002509919575
15596,-1.8300242012221006,-0.4315640214157574,-8.836784246366886
15597,-1.8188670193687986,-0.4623163395423645,-8.754707029209008
15598,-1.821560045873206,-0.487707880278802,-8.697811461300663
15599,-1.8678136873238267,-0.4936177999001444,-8.661101104513527
15600,-1.9018462427345315,-0.5225726492014002,-8.658797357592084
15601,-1.9862466679851503,-0.5794747604178813,-8.601482926607114
15602,-2.0260492539927326,-0.65808797642423,-8.434595909362896
15603,-2.0260492539927326,-0.65808797642423,-8.434595909362896
15604,-1.9559790013886524,-0.6116500287486963,-8.459149263997489
15605,-1.8806810370568878,-0.5859364968132414,-8.612173907991469
15606,-1.8669074230382754,-0.5759570819727425,-8.721497170990816
15607,-1.8585652944698996,-0.5396799668357332,-8.829523953038704
15608,-1.7581701732918913,-0.5730473276512511,-9.010752044192158
15609,-1.7581701732918913,-0.5730473276512511,-9.010752044192158
15610,-1.7700024028683181,-0.6119779883201066,-9.084741214798996
15611,-1.8597750382365623,-0.6769066217559488,-9.090645189593342
15612,-1.9611064873501909,-0.754134334711125,-9.085748480768977
15613,-2.0682956911257624,-0.7758234619294544,-9.099291720246548
15614,-2.164174890452376,-0.8152140363008702,-9.07362139740762
15615,-2.2648416894037746,-0.8203645211190295,-9.076752897551918
15616,-2.3147399925157557,-0.8300925927615833,-9.079625101505924
15617,-2.3486838179688148,-0.8886681481192175,-9.04244601699018
15618,-2.3924644889664797,-0.8759443639107112,-8.983994671940083
15619,-2.3997763454686396,-0.8669059047858712,-8.963470381185415
15620,-2.365520593188711,-0.880157829674858,-9.002444593172411
15621,-2.3442576935376627,-0.8695349485085765,-9.040351701607051
15622,-2.2572258949829385,-0.8603383113760507,-9.105624531047914
15623,-2.1685607966150613,-0.8757692242284302,-9.23968066142898
15624,-2.1638418024211785,-0.9355612706654575,-9.338831535424557
15625,-2.174323173601275,-0.9915118221764831,-9.402608425306042
15626,-2.2074262609519315,-1.0690965524605593,-9.467432472879091
15627,-2.2432296315501157,-1.218643185236351,-9.433335023855667
15628,-2.2432296315501157,-1.218643185236351,-9.433335023855667
15629,-2.24602831015111,-1.3460526431998505,-9.320650883312917
15630,-2.2518565794030088,-1.3547338785668892,-9.261890377420547
15631,-2.254843146265197,-1.3515843375126995,-9.196707304353247
15632,-2.2081136872360982,-1.35646111224897,-9.18517859681564
15633,-2.1741729718158056,-1.3178442833578834,-9.28651354256791
15634,-2.0287264224832118,-1.2729192604617192,-9.429156366019804
15635,-1.8828823571838802,-1.2804778127717225,-9.580685070454406
15636,-1.8739244254399767,-1.2091168338867573,-9.654474782453327
15637,-1.8624608970152954,-1.2323065833726605,-9.587356960889233
15638,-1.7405488527168633,-1.2607093298019434,-9.58004680290907
15639,-1.6111544750165954,-1.2409235519688218,-9.678210356795457
15640,-1.4782921634051855,-1.2455407208714488,-9.757963881171102
15641,-1.4198974755840355,-1.2924863472944192,-9.78663605605918
15642,-1.36117323741701,-1.2981600039869081,-9.836999354558243
15643,-1.1890877053328928,-1.3710126996716494,-9.863786645601506
15644,-1.1394981574449954,-1.4073450964426852,-9.839342993201267
15645,-1.1644802397413239,-1.3931401197551443,-9.741029845358941
15646,-1.221258580673274,-1.433537329037141,-9.668287291051586
15647,-1.248544863795526,-1.4377761458714278,-9.599284585642673
15648,-1.3031645697540912,-1.42621007084984,-9.49639386274865
15649,-1.4064131936428308,-1.3652008905013209,-9.463064329365707
15650,-1.5243814864516447,-1.3719877851653994,-9.403725393510378
15651,-1.6363815244115094,-1.3242228863568708,-9.417148957823196
15652,-1.6583832906961908,-1.2841615660932362,-9.490140835390449
15653,-1.706373872271397,-1.2163093601856123,-9.625154367089518
15654,-1.6605613796012628,-1.2305680231996303,-9.909422775092931
15655,-1.689472303033423,-1.2006872749064108,-10.247295683974063
15656,-1.8329213641940099,-1.1909998174865928,-10.372256501834109
15657,-2.0232201423215512,-1.1648242133779851,-10.30233628682878
15658,-2.0736954023157055,-1.282903128036117,-10.091967293058639
15659,-1.868750378004401,-1.3438304135616685,-10.302625501810258
15660,-1.868750378004401,-1.3438304135616685,-10.302625501810258
15661,-1.7898146734568718,-1.335677009231759,-10.615147221625126
15662,-1.7601670183162752,-1.2917011014725017,-10.931658113598337
15663,-1.712647101716612,-1.246578731348221,-11.099213317179075
15664,-1.6353880252834694,-1.1923345151830345,-11.243142648652036
15665,-1.4998150328636366,-1.1273840309355008,-11.421877507206526
15666,-1.3521769178173204,-1.04956473624457,-11.634121411891087
15667,-1.293787474954132,-0.9919282316516947,-11.917063420151852
15668,-1.2574254108028233,-0.9664377076578481,-12.259653525110219
15669,-1.356439548364412,-0.8950025569679657,-12.451034059406654
15670,-1.5561312177358229,-0.851515723883209,-12.404380691014847
15671,-1.723570904634863,-0.7779640738097582,-12.213030075509604
15672,-1.84023343619124,-0.6994979954181009,-11.921910264324236
15673,-1.9562267740074883,-0.6349976465989341,-11.455316742823822
15674,-2.089609634258731,-0.5610521748756467,-10.890360208829106
15675,-2.2171483090117126,-0.4223630908874414,-10.326680209925055
15676,-2.2634481150688273,-0.26372971786968125,-9.875873837241281
15677,-2.1634110545391705,-0.12964964336285503,-9.663400555157617
15678,-1.974747406637464,0.0874585796877344,-9.498398421758218
15679,-1.974747406637464,0.0874585796877344,-9.498398421758218
15680,-1.9532128292130233,0.13659930648769297,-9.351945938895106
15681,-1.924220158838831,0.19356624763809607,-9.13389778872016
15682,-1.8922315607191451,0.23833648957057285,-8.810754898033707
15683,-1.9164349549809185,0.2730898695095156,-8.48002260731601
15684,-1.750795661034434,0.3499362697555514,-8.075041849801181
15685,-1.750795661034434,0.3499362697555514,-8.075041849801181
15686,-1.6457668610749066,0.4004717147178313,-7.9698872717073
15687,-1.5410738623117957,0.4387410745799135,-7.9491635223447155
15688,-1.4375917055629555,0.47097754582635537,-7.974843818114039
15689,-1.343297629657846,0.5216048703146968,-8.066953803250144
15690,-1.2752026981288678,0.5404868299418433,-8.235466408148884
15691,-1.2777890358590982,0.6237661152546503,-8.404697064036126
15692,-1.2679647228005861,0.6794018825124568,-8.616023459124268
15693,-1.2845779966387405,0.7398208464584732,-8.831608295491439
15694,-1.3513280161094139,0.8270403003113399,-8.977921157329007
15695,-1.4400655621060343,0.8844230406831181,-9.084551729121475
15696,-1.5129221455350756,0.9971805536004112,-9.199290293325772
15697,-1.5210823937503033,1.091312418894654,-9.32442065100255
15698,-1.5435447627471595,1.216761983720118,-9.458935536181823
15699,-1.536311970806819,1.322412492179819,-9.562973146071371
15700,-1.6353957812619124,1.4305661147271276,-9.68977895605465
15701,-1.6426331475651614,1.4798819015403124,-9.747053495318038
15702,-1.6775854748550776,1.5157018571866612,-9.748449705573456
15703,-1.836544724076322,1.5454407698600876,-9.623937669581224
15704,-1.836544724076322,1.5454407698600876,-9.623937669581224
15705,-1.901746666791174,1.5449575132527376,-9.520069599508409
15706,-1.9816922143656663,1.5304312914127287,-9.432038542904206
15707,-2.054035505897992,1.5272901397540841,-9.41478537331938
15708,-2.127293690434106,1.5280729174620573,-9.458835806877866
15709,-2.1955490981694097,1.5622243181043496,-9.495117327657981
15710,-2.334789682297589,1.6227850380011049,-9.545959326816044
15711,-2.4649270733418422,1.6270718263091695,-9.452512969006893
15712,-2.570808747022319,1.6098260700990417,-9.356034840357406
15713,-2.625901861906657,1.6706767392511277,-9.307995234640579
15714,-2.6481811907327346,1.657494843076511,-9.359595176508726
15715,-2.6983321453389775,1.6852700291647058,-9.425187139722254
15716,-2.731230453074507,1.6776882607097594,-9.510984259917786
15717,-2.788412530038726,1.6498571737008356,-9.557667547100776
15718,-2.9115842633381326,1.6352336671254166,-9.569116471195217
15719,-3.0284176070917113,1.6312806800013089,-9.52711048836788
15720,-3.051280174435513,1.6076771630047773,-9.449401414723386
15721,-3.067035726462302,1.6428789001810336,-9.326864018949532
15722,-3.1004580281679597,1.6594746259516793,-9.325677240232427
15723,-3.1416215656202526,1.694390969820954,-9.387858461250573
15724,-3.1386790284393595,1.7312438639234735,-9.424000361005149
15725,-3.138066335296599,1.7463690012048823,-9.453919152192709
15726,-3.1446320684220064,1.751293620655083,-9.364521804124276
15727,-3.1666580751587725,1.750992631006758,-9.260444302513147
15728,-3.200175662185129,1.732099527772167,-9.181339018613235
15729,-3.278714216848459,1.715193803670948,-9.18957665912021
15730,-3.3034017221094167,1.707510607390044,-9.269888667598021
15731,-3.357617356738187,1.7317026422670792,-9.288677668463809
15732,-3.310372898539734,1.6679642760340943,-9.222537194078505
15733,-3.2940722221235004,1.6289886280776578,-9.098114914459835
15734,-3.2426944784716136,1.5943853699396031,-8.950824705443473
15735,-3.1302522858386825,1.6423653001519964,-8.837990970944784
15736,-2.9564184409615186,1.637855813545675,-8.81907232198385
15737,-2.816466737552101,1.5789444488387336,-8.8341015280904
15738,-2.7163325612890623,1.5298570751765053,-8.865685798654068
15739,-2.647199673298191,1.4590470402591622,-8.89623288445657
15740,-2.645759383564154,1.393867270054276,-8.780377352047937
15741,-2.7414074278983587,1.340301109941557,-8.762635508873712
15742,-2.8451238496723725,1.302281497969871,-8.793182594676214
15743,-2.919085865961593,1.2790619446799287,-8.835577521788988
15744,-2.96194990589782,1.2759755350376616,-8.815392310667779
15745,-3.0030902395756187,1.3446012799967137,-8.88430525970313
15746,-2.90271521213934,1.297483244557966,-8.994645761602854
15747,-2.8146011537139213,1.340024209244571,-9.147720270248813
15748,-2.822935690241651,1.3755095379913596,-9.322824982139213
15749,-2.822935690241651,1.3755095379913596,-9.322824982139213
15750,-2.8859931761718323,1.359040924305559,-9.345862451353636
15751,-2.9138200401056276,1.2725330605419445,-9.34031750205354
15752,-2.969479379013717,1.2478307194654195,-9.320202101445103
15753,-3.0951673802823043,1.1671134333471447,-9.275772696531574
15754,-3.2212137159267495,1.0908048252959357,-9.21608470811239
15755,-3.2833348123512898,1.0470846102540716,-9.107170335259271
15756,-3.3312577636031597,0.9959891890965259,-8.988273059079901
15757,-3.3222176572646696,0.9726199268634972,-8.914393590707418
15758,-3.299306547446681,0.9391013885571908,-8.815452148250154
15759,-3.272897713794986,0.9110755021031497,-8.839816017207223
15760,-3.2527392718965493,0.9302209010111356,-8.931337599449973
15761,-3.2340220948397165,0.8700464861750676,-9.012756603201723
15762,-3.2856222724107473,0.7904706700702693,-9.096987973325104
15763,-3.304268038516425,0.8020403485647561,-9.17971343095871
15764,-3.3567983855275627,0.7896335867491162,-9.267584920676578
15765,-3.4062080032774484,0.6673757960535229,-9.273269491002214
15766,-3.5135468888309043,0.5836711867648409,-9.201982984532652
15767,-3.6639234320380383,0.48861779554347906,-9.067527936935754
15768,-3.716140480247193,0.4362285444319214,-8.993468955816143
15769,-3.781411028392949,0.41019333094080057,-9.01755358272213
15770,-3.808309156431772,0.36251809706408233,-9.12771457187473
15771,-3.8611794513496807,0.31123361485951495,-9.193835100399241
15772,-3.92509600028133,0.21921389942939273,-9.16574135547412
15773,-3.842763040608739,0.16410658249541799,-9.247130440434683
15774,-3.5912660171836266,0.15754393434635228,-9.516010616837296
15775,-3.356590523327097,0.165169817282484,-9.78036308284019
15776,-3.3255642624377737,0.1397922775798412,-9.909891502821537
15777,-3.259571465284812,0.07762008604950507,-9.903159774804337
15778,-3.1967371454388473,0.06737213636216915,-9.865641610655135
15779,-3.0446270458674007,-0.09433408166726082,-9.695802606013746
15780,-3.0446270458674007,-0.09433408166726082,-9.695802606013746
15781,-3.043002740855018,-0.15364572892328807,-9.62299024119362
15782,-2.9948174111430452,-0.19283197909508637,-9.77218527991559
15783,-2.815997041008961,-0.24522730179348756,-10.137044938447898
15784,-2.6767318503461626,-0.3091569672131413,-10.526567653849153
15785,-2.699671682624114,-0.3678044562360452,-10.676321176673294
15786,-2.79792786570292,-0.40887907873841056,-10.679542433191154
15787,-2.933343187436678,-0.4527062300300313,-10.57908510531372
15788,-2.9965233091724084,-0.5649847090995762,-10.411290551403479
15789,-3.103436992976752,-0.6156597750873979,-10.127740194388567
15790,-3.1966931739899884,-0.6181324189934709,-9.85328514989467
15791,-3.204725144574157,-0.6454274123295669,-9.625293988115061
15792,-3.232890615224617,-0.6700446679680268,-9.412082709182101
15793,-3.2588454323122065,-0.7235932235740519,-9.191212219705129
15794,-3.2238414525153383,-0.7965765080566913,-8.949009632111427
15795,-3.1875784850975584,-0.8079943662282909,-8.773436192492422
15796,-3.0675468426360606,-0.7847330162658654,-8.72470845457828
15797,-2.907121722038591,-0.7385210607181363,-8.72451896890076
15798,-2.8045187528179603,-0.726663028275867,-8.605990691146038
15799,-2.714339209814661,-0.7921884657733079,-8.460884553886366
15800,-2.6352440965234036,-0.7747979929716408,-8.376084726730422
15801,-2.5718955096731553,-0.7564450232859742,-8.33253293969173
15802,-2.5232880882448345,-0.7825604566234597,-8.333619989104877
15803,-2.488754041258438,-0.8300316759439117,-8.345407992832776
15804,-2.4878325621065844,-0.8377694078122931,-8.419088002597343
15805,-2.5393502913555217,-0.8490367077798069,-8.55237621733793
15806,-2.550341112234493,-0.8565923791180641,-8.635410835813806
15807,-2.58820063731226,-0.838196430310167,-8.707026448986433
15808,-2.6486250426656937,-0.8453334450006993,-8.815402283598175
15809,-2.612424094530753,-0.8861170625578334,-8.902765153865854
15810,-2.645691835583098,-0.8683567302978219,-9.04401176706233
15811,-2.650062526879481,-0.8543103680211651,-9.223354974370967
15812,-2.593454296764669,-0.9148713975612717,-9.474443442947377
15813,-2.6007799961580162,-0.9485894976899457,-9.852078425316774
15814,-2.630158046880401,-0.9673533774598907,-10.160870269163594
15815,-2.7231064785621313,-0.9993417993379354,-10.335007606805595
15816,-2.7521968736947384,-1.0613721317030824,-10.446335428814509
15817,-2.781879899013385,-1.0558535891630285,-10.576442278758817
15818,-2.8287580031427786,-1.1063393876749277,-10.673478891510475
15819,-2.846735246103379,-1.1591196030099724,-10.673688323048788
15820,-2.819681123866113,-1.2162814468199437,-10.586614667762587
15821,-2.813889901279896,-1.2840661717961959,-10.46163390404175
15822,-2.807242055129923,-1.245874357237633,-10.358982531477228
15823,-2.8183569453595796,-1.24323820978358,-10.370531184875626
15824,-2.8127334865078173,-1.2356365986822917,-10.38612884801474
15825,-2.8689895715272917,-1.2883250377057252,-10.300800455547817
15826,-2.968983030028208,-1.280829616807645,-10.234640035301721
15827,-3.0079681432779037,-1.2743147337034557,-10.11864488186755
15828,-3.0256584320287914,-1.351822228327364,-9.992158205656935
15829,-3.034078191613854,-1.379412060055887,-9.848298684696744
15830,-3.046061170430761,-1.4180877740538986,-9.644930688064495
15831,-3.051660022747904,-1.4290583306780853,-9.494528924764625
15832,-3.0145386629237074,-1.4153092513624042,-9.463044383504915
15833,-2.9062568017165424,-1.3626700459315495,-9.537362660814818
15834,-2.8016965318073623,-1.323700882419758,-9.544662845864583
